SqFt,Bedrooms,Age,Price
1760,5,35,333724.4483946329
3460,3,11,634625.6915612095
2285,4,18,451703.8186323242
3490,1,11,582847.3095707431
1828,5,8,407371.54321146046
4089,5,6,751380.1326523188
1302,1,27,223737.80194337247
3614,5,13,663980.1414
1197,3,30,245911.79555262477
1670,4,18,350630.97522364603
3642,1,15,581728.3245796253
1192,4,4,293096.6160133631
1006,5,34,210044.8095667557
1838,5,11,426192.84403110336
2681,1,24,451155.06537966285
4425,3,20,748051.8233500833
3739,2,35,613596.4876951949
2284,1,22,391671.54806277255
4446,2,15,724419.9641
1663,2,38,283198.3939555919
,3,38,613466.3321926076
4112,2,13,695350.0697031827
1363,2,30,299316.4097936461
1820,3,4,410592.24310874625
895,2,34,202110.2428
2723,2,22,456815.3016854436
2557,2,28,428658.8599346085
3332,1,10,537759.0655274253
4278,1,17,696895.1469957342
3078,1,11,463680.90311080596
3596,3,8,630627.6145
2478,5,9,504765.6720135637
4042,2,16,646614.1893366001
1340,2,37,262554.7262915727
1859,3,6,358867.16542820237
3372,2,12,586754.8533140653
1983,1,39,376325.54846978106
2522,5,8,486479.88780089555
4114,4,26,712928.9719
3957,2,1,674200.7972472947
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
